,Age,Annual_Income,Credit_Score,Loan_Amount,Loan_Duration_Years,Number_of_Open_Accounts,Had_Past_Default
0,35.0,107770.0,331.0,31580.0,28,13.0,0
1,52.0,,636.0,9012.0,5,14.0,0
2,56.0,160017.0,809.0,45310.0,19,13.0,1
3,52.0,41654.0,422.0,47966.0,17,7.0,1
4,30.0,73198.0,414.0,35636.0,2,3.0,1
5,43.0,148228.0,515.0,35112.0,22,9.0,1
6,32.0,61335.0,516.0,31984.0,9,6.0,0
7,68.0,43272.0,824.0,35806.0,27,9.0,0
8,18.0,32745.0,502.0,47007.0,4,14.0,0
9,42.0,49923.0,433.0,27276.0,1,10.0,1
10,36.0,185042.0,642.0,27576.0,16,12.0,1
11,62.0,186182.0,618.0,23961.0,25,9.0,1
12,35.0,103356.0,834.0,39652.0,23,12.0,1
13,34.0,56977.0,552.0,19827.0,20,1.0,0
14,21.0,,414.0,27613.0,15,8.0,1
15,47.0,96986.0,469.0,17390.0,28,3.0,1
16,28.0,66170.0,818.0,13486.0,28,14.0,0
17,47.0,199604.0,433.0,13522.0,15,12.0,1
18,59.0,57558.0,833.0,28830.0,27,3.0,0
19,58.0,81986.0,709.0,23908.0,5,12.0,0
